StepWise anonymous synthetic gait fixture
Sample SystemTime P1 P2 P3 P4 AccX AccY AccZ GyrX GyrY GyrZ Pitch Roll Yaw
256 00:00:02.560 44 89 34 53 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
257 00:00:02.570 45 90 35 54 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
258 00:00:02.580 46 91 36 55 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
259 00:00:02.590 47 92 30 56 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
260 00:00:02.600 48 80 31 57 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
261 00:00:02.610 40 81 32 58 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
262 00:00:02.620 41 82 33 59 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
263 00:00:02.630 42 83 34 60 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
264 00:00:02.640 43 84 35 50 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
265 00:00:02.650 44 85 36 51 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
266 00:00:02.660 45 86 30 52 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
267 00:00:02.670 46 87 31 53 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
268 00:00:02.680 47 88 32 54 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
269 00:00:02.690 48 89 33 55 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
270 00:00:02.700 40 90 34 56 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
271 00:00:02.710 41 91 35 57 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
272 00:00:02.720 42 92 36 58 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
273 00:00:02.730 43 80 30 59 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
274 00:00:02.740 44 81 31 60 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
275 00:00:02.750 45 82 32 50 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
276 00:00:02.760 46 83 33 51 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
277 00:00:02.770 47 84 34 52 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
278 00:00:02.780 48 85 35 53 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
279 00:00:02.790 40 86 36 54 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
280 00:00:02.800 41 87 30 55 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
281 00:00:02.810 42 88 31 56 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
282 00:00:02.820 43 89 32 57 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
283 00:00:02.830 44 90 33 58 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
284 00:00:02.840 45 91 34 59 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
285 00:00:02.850 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
286 00:00:02.860 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
287 00:00:02.870 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
288 00:00:02.880 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
289 00:00:02.890 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
290 00:00:02.900 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
291 00:00:02.910 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
292 00:00:02.920 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
293 00:00:02.930 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
294 00:00:02.940 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
295 00:00:02.950 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
296 00:00:02.960 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
297 00:00:02.970 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
298 00:00:02.980 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
299 00:00:02.990 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
300 00:00:03.000 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
301 00:00:03.010 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
302 00:00:03.020 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
303 00:00:03.030 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
304 00:00:03.040 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
305 00:00:03.050 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
306 00:00:03.060 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
307 00:00:03.070 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
308 00:00:03.080 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
309 00:00:03.090 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
310 00:00:03.100 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
311 00:00:03.110 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
312 00:00:03.120 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
313 00:00:03.130 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
314 00:00:03.140 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
315 00:00:03.150 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
316 00:00:03.160 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
317 00:00:03.170 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
318 00:00:03.180 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
319 00:00:03.190 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
320 00:00:03.200 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
321 00:00:03.210 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
322 00:00:03.220 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
323 00:00:03.230 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
324 00:00:03.240 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
325 00:00:03.250 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
326 00:00:03.260 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
327 00:00:03.270 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
328 00:00:03.280 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
329 00:00:03.290 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
330 00:00:03.300 46 85 31 50 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
331 00:00:03.310 47 86 32 51 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
332 00:00:03.320 48 87 33 52 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
333 00:00:03.330 40 88 34 53 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
334 00:00:03.340 41 89 35 54 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
335 00:00:03.350 42 90 36 55 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
336 00:00:03.360 43 91 30 56 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
337 00:00:03.370 44 92 31 57 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
338 00:00:03.380 45 80 32 58 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
339 00:00:03.390 46 81 33 59 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
340 00:00:03.400 47 82 34 60 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
341 00:00:03.410 48 83 35 50 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
342 00:00:03.420 40 84 36 51 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
343 00:00:03.430 41 85 30 52 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
344 00:00:03.440 42 86 31 53 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
345 00:00:03.450 43 87 32 54 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
346 00:00:03.460 44 88 33 55 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
347 00:00:03.470 45 89 34 56 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
348 00:00:03.480 46 90 35 57 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
349 00:00:03.490 47 91 36 58 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
350 00:00:03.500 48 92 30 59 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
351 00:00:03.510 40 80 31 60 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
352 00:00:03.520 41 81 32 50 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
353 00:00:03.530 42 82 33 51 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
354 00:00:03.540 43 83 34 52 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
355 00:00:03.550 44 84 35 53 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
356 00:00:03.560 45 85 36 54 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
357 00:00:03.570 46 86 30 55 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
358 00:00:03.580 47 87 31 56 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
359 00:00:03.590 48 88 32 57 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
360 00:00:03.600 40 89 33 58 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
361 00:00:03.610 41 90 34 59 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
362 00:00:03.620 42 91 35 60 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
363 00:00:03.630 43 92 36 50 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
364 00:00:03.640 44 80 30 51 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
365 00:00:03.650 45 81 31 52 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
366 00:00:03.660 46 82 32 53 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
367 00:00:03.670 47 83 33 54 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
368 00:00:03.680 48 84 34 55 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
369 00:00:03.690 40 85 35 56 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
370 00:00:03.700 41 86 36 57 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
371 00:00:03.710 42 87 30 58 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
372 00:00:03.720 43 88 31 59 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
373 00:00:03.730 44 89 32 60 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
374 00:00:03.740 45 90 33 50 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
375 00:00:03.750 46 91 34 51 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
376 00:00:03.760 47 92 35 52 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
377 00:00:03.770 48 80 36 53 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
378 00:00:03.780 40 81 30 54 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
379 00:00:03.790 41 82 31 55 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
380 00:00:03.800 42 83 32 56 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
381 00:00:03.810 43 84 33 57 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
382 00:00:03.820 44 85 34 58 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
383 00:00:03.830 45 86 35 59 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
384 00:00:03.840 46 87 36 60 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
385 00:00:03.850 47 88 30 50 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
386 00:00:03.860 48 89 31 51 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
387 00:00:03.870 40 90 32 52 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
388 00:00:03.880 41 91 33 53 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
389 00:00:03.890 42 92 34 54 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
390 00:00:03.900 43 80 35 55 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
391 00:00:03.910 44 81 36 56 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
392 00:00:03.920 45 82 30 57 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
393 00:00:03.930 46 83 31 58 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
394 00:00:03.940 47 84 32 59 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
395 00:00:03.950 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
396 00:00:03.960 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
397 00:00:03.970 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
398 00:00:03.980 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
399 00:00:03.990 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
400 00:00:04.000 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
401 00:00:04.010 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
402 00:00:04.020 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
403 00:00:04.030 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
404 00:00:04.040 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
405 00:00:04.050 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
406 00:00:04.060 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
407 00:00:04.070 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
408 00:00:04.080 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
409 00:00:04.090 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
410 00:00:04.100 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
411 00:00:04.110 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
412 00:00:04.120 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
413 00:00:04.130 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
414 00:00:04.140 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
415 00:00:04.150 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
416 00:00:04.160 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
417 00:00:04.170 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
418 00:00:04.180 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
419 00:00:04.190 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
420 00:00:04.200 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
421 00:00:04.210 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
422 00:00:04.220 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
423 00:00:04.230 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
424 00:00:04.240 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
425 00:00:04.250 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
426 00:00:04.260 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
427 00:00:04.270 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
428 00:00:04.280 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
429 00:00:04.290 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
430 00:00:04.300 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
431 00:00:04.310 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
432 00:00:04.320 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
433 00:00:04.330 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
434 00:00:04.340 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
435 00:00:04.350 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
436 00:00:04.360 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
437 00:00:04.370 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
438 00:00:04.380 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
439 00:00:04.390 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
440 00:00:04.400 48 91 36 50 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
441 00:00:04.410 40 92 30 51 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
442 00:00:04.420 41 80 31 52 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
443 00:00:04.430 42 81 32 53 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
444 00:00:04.440 43 82 33 54 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
445 00:00:04.450 44 83 34 55 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
446 00:00:04.460 45 84 35 56 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
447 00:00:04.470 46 85 36 57 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
448 00:00:04.480 47 86 30 58 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
449 00:00:04.490 48 87 31 59 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
450 00:00:04.500 40 88 32 60 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
451 00:00:04.510 41 89 33 50 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
452 00:00:04.520 42 90 34 51 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
453 00:00:04.530 43 91 35 52 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
454 00:00:04.540 44 92 36 53 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
455 00:00:04.550 45 80 30 54 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
456 00:00:04.560 46 81 31 55 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
457 00:00:04.570 47 82 32 56 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
458 00:00:04.580 48 83 33 57 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
459 00:00:04.590 40 84 34 58 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
460 00:00:04.600 41 85 35 59 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
461 00:00:04.610 42 86 36 60 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
462 00:00:04.620 43 87 30 50 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
463 00:00:04.630 44 88 31 51 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
464 00:00:04.640 45 89 32 52 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
465 00:00:04.650 46 90 33 53 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
466 00:00:04.660 47 91 34 54 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
467 00:00:04.670 48 92 35 55 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
468 00:00:04.680 40 80 36 56 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
469 00:00:04.690 41 81 30 57 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
470 00:00:04.700 42 82 31 58 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
471 00:00:04.710 43 83 32 59 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
472 00:00:04.720 44 84 33 60 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
473 00:00:04.730 45 85 34 50 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
474 00:00:04.740 46 86 35 51 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
475 00:00:04.750 47 87 36 52 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
476 00:00:04.760 48 88 30 53 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
477 00:00:04.770 40 89 31 54 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
478 00:00:04.780 41 90 32 55 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
479 00:00:04.790 42 91 33 56 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
480 00:00:04.800 43 92 34 57 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
481 00:00:04.810 44 80 35 58 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
482 00:00:04.820 45 81 36 59 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
483 00:00:04.830 46 82 30 60 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
484 00:00:04.840 47 83 31 50 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
485 00:00:04.850 48 84 32 51 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
486 00:00:04.860 40 85 33 52 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
487 00:00:04.870 41 86 34 53 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
488 00:00:04.880 42 87 35 54 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
489 00:00:04.890 43 88 36 55 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
490 00:00:04.900 44 89 30 56 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
491 00:00:04.910 45 90 31 57 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
492 00:00:04.920 46 91 32 58 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
493 00:00:04.930 47 92 33 59 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
494 00:00:04.940 48 80 34 60 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
495 00:00:04.950 40 81 35 50 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
496 00:00:04.960 41 82 36 51 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
497 00:00:04.970 42 83 30 52 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
498 00:00:04.980 43 84 31 53 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
499 00:00:04.990 44 85 32 54 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
500 00:00:05.000 45 86 33 55 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
501 00:00:05.010 46 87 34 56 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
502 00:00:05.020 47 88 35 57 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
503 00:00:05.030 48 89 36 58 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
504 00:00:05.040 40 90 30 59 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
505 00:00:05.050 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
506 00:00:05.060 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
507 00:00:05.070 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
508 00:00:05.080 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
509 00:00:05.090 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
510 00:00:05.100 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
511 00:00:05.110 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
512 00:00:05.120 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
